  2.50000000e+01   1.25000000e-03   9.36244514e+00   6.25000000e-04   8.19883982e+00   0.00000000e+00  -1.59495633e-02
  2.60000000e+01   1.30000000e-03   9.44187770e+00   6.50000000e-04   8.31285295e+00   0.00000000e+00  -1.86446664e-02
  2.70000000e+01   1.35000000e-03   9.51087786e+00   6.75000000e-04   8.41530463e+00   0.00000000e+00  -2.09054983e-02
  2.80000000e+01   1.40000000e-03   9.57089028e+00   7.00000000e-04   8.50693866e+00   0.00000000e+00  -2.24180859e-02
  2.90000000e+01   1.45000000e-03   9.62296646e+00   7.25000000e-04   8.58884136e+00   0.00000000e+00  -2.37316536e-02
  3.00000000e+01   1.50000000e-03   9.66795678e+00   7.50000000e-04   8.66176092e+00   0.00000000e+00  -2.46553294e-02
  3.10000000e+01   1.55000000e-03   9.70659819e+00   7.75000000e-04   8.72656839e+00   0.00000000e+00  -2.50462920e-02
  3.20000000e+01   1.60000000e-03   9.73979372e+00   8.00000000e-04   8.78352789e+00   0.00000000e+00  -2.52317228e-02
  3.30000000e+01   1.65000000e-03   9.76855745e+00   8.25000000e-04   8.83401531e+00   0.00000000e+00  -2.52454565e-02
  3.40000000e+01   1.70000000e-03   9.79346966e+00   8.50000000e-04   8.87880241e+00   0.00000000e+00  -2.50750855e-02
  3.50000000e+01   1.75000000e-03   9.81511069e+00   8.75000000e-04   8.91866432e+00   0.00000000e+00  -2.48552913e-02
  3.60000000e+01   1.80000000e-03   9.83388392e+00   9.00000000e-04   8.95413046e+00   0.00000000e+00  -2.45699385e-02
  3.70000000e+01   1.85000000e-03   9.85039556e+00   9.25000000e-04   8.98579210e+00   0.00000000e+00  -2.41581385e-02
  3.80000000e+01   1.90000000e-03   9.86465242e+00   9.50000000e-04   9.01395514e+00   0.00000000e+00  -2.36159047e-02
  3.90000000e+01   1.95000000e-03   9.87708985e+00   9.75000000e-04   9.03901124e+00   0.00000000e+00  -2.30389087e-02
  4.00000000e+01   2.00000000e-03   9.88807336e+00   1.00000000e-03   9.06150175e+00   0.00000000e+00  -2.25487076e-02
  4.10000000e+01   2.05000000e-03   9.89762005e+00   1.02500000e-03   9.08184788e+00   0.00000000e+00  -2.20624510e-02
  4.20000000e+01   2.10000000e-03   9.90607088e+00   1.05000000e-03   9.10038367e+00   0.00000000e+00  -2.16197242e-02
  4.30000000e+01   2.15000000e-03   9.91346283e+00   1.07500000e-03   9.11712172e+00   0.00000000e+00  -2.12206613e-02
  4.40000000e+01   2.20000000e-03   9.91990140e+00   1.10000000e-03   9.13235196e+00   0.00000000e+00  -2.08100026e-02
  4.50000000e+01   2.25000000e-03   9.92537803e+00   1.12500000e-03   9.14606834e+00   0.00000000e+00  -2.03848391e-02
  4.60000000e+01   2.30000000e-03   9.92988581e+00   1.15000000e-03   9.15830580e+00   0.00000000e+00  -1.99362311e-02
  4.70000000e+01   2.35000000e-03   9.93355590e+00   1.17500000e-03   9.16922832e+00   0.00000000e+00  -1.94560377e-02
  4.80000000e+01   2.40000000e-03   9.93655026e+00   1.20000000e-03   9.17896661e+00   0.00000000e+00  -1.89958405e-02
  4.90000000e+01   2.45000000e-03   9.93901320e+00   1.22500000e-03   9.18764623e+00   0.00000000e+00  -1.85680884e-02
  5.00000000e+01   2.50000000e-03   9.94107106e+00   1.25000000e-03   9.19541264e+00   0.00000000e+00  -1.81681486e-02
